actual,predicted,residual
147500.0,150069.95677440628,-2569.9567744062806
287800.0,319288.3529958084,-31488.35299580841
58200.0,82439.6530595129,-24239.6530595129
287200.0,409435.6104831225,-122235.61048312252
186400.0,216471.53721257416,-30071.537212574156
192700.0,205277.43464421353,-12577.434644213528
289500.0,278342.650194094,11157.349805906008
227900.0,236676.0362975267,-8776.036297526705
83700.0,97347.81297672646,-13647.812976726462
281300.0,260999.34013165292,20300.65986834708
286500.0,199331.8033869265,87168.1966130735
274600.0,266445.20467947994,8154.795320520061
163900.0,163095.28383774552,804.7161622544809
145200.0,169261.1822678698,-24061.182267869794
102000.0,111665.26073297337,-9665.260732973373
137300.0,242056.52026418835,-104756.52026418835
77400.0,80670.4199110888,-3270.4199110888003
288000.0,296480.75202689157,-8480.752026891569
131500.0,190909.0004324349,-59409.0004324349
68400.0,92481.15893822741,-24081.15893822741
169600.0,215447.56682339555,-45847.56682339555
104000.0,97903.00377166673,6096.996228333272
347400.0,285678.1732180484,61721.82678195159
229200.0,179923.18549839404,49276.81450160596
121500.0,126845.23855451721,-5345.238554517215
198800.0,206630.9327881825,-7830.932788182487
87500.0,180565.04915401115,-93065.04915401115
116000.0,108061.25611100705,7938.743888992947
55900.0,83072.30454270857,-27172.304542708574
238000.0,263915.24932790676,-25915.249327906757
187300.0,228251.44537815973,-40951.445378159726
500001.0,281843.8306886895,218157.1693113105
500001.0,397290.1522564204,102710.8477435796
304800.0,336907.1924086431,-32107.19240864308
111100.0,113837.94792594959,-2737.9479259495856
239500.0,287370.80138532026,-47870.80138532026
108200.0,112432.09780582378,-4232.0978058237815
158100.0,167255.973215079,-9155.973215078993
186400.0,269607.1778407915,-83207.17784079153
94900.0,109965.64552923483,-15065.645529234826
62900.0,73624.80199585605,-10724.801995856047
500001.0,497025.3686331785,2975.6313668214716
400000.0,375886.52458304807,24113.47541695193
112500.0,193284.92024836052,-80784.92024836052
226100.0,279896.9926367751,-53796.992636775074
72300.0,82766.29672474891,-10466.296724748914
500001.0,498662.0100795512,1338.9899204488029
129700.0,138103.46150861628,-8403.461508616281
104000.0,81466.22133830783,22533.778661692166
348200.0,349346.4929001151,-1146.4929001150886
187500.0,165980.8109653049,21519.189034695097
274600.0,286771.9811293558,-12171.981129355787
176700.0,204730.36049080017,-28030.360490800173
87800.0,128224.7436878425,-40424.74368784251
44700.0,72268.20914104307,-27568.209141043073
77700.0,102128.56098310172,-24428.56098310172
248900.0,208434.20938231944,40465.790617680555
104100.0,144634.80946457948,-40534.80946457948
99600.0,110030.73256056703,-10430.732560567034
268000.0,189878.51945374068,78121.48054625932
268500.0,305502.74899780896,-37002.74899780896
500001.0,499253.4137509415,747.5862490584841
141300.0,204647.39868878108,-63347.398688781075
295100.0,329078.4687171683,-33978.46871716832
212500.0,97866.08682105303,114633.91317894697
140600.0,177126.53646310934,-36526.53646310934
159200.0,183903.0892889062,-24703.089288906194
99200.0,80341.51039194528,18858.48960805472
50000.0,70309.35251494164,-20309.35251494164
396400.0,360200.53977171035,36199.46022828965
354300.0,418476.9516498995,-64176.95164989948
500001.0,246997.13946460516,253003.86053539484
118500.0,121147.05927037855,-2647.0592703785514
146000.0,150073.96616300172,-4073.9661630017217
148800.0,153421.946225319,-4621.9462253189995
382100.0,337618.1698161939,44481.83018380607
250000.0,173256.45064421158,76743.54935578842
347700.0,215291.12588360242,132408.87411639758
144600.0,155995.6063786704,-11395.606378670404
181300.0,237708.21565779005,-56408.215657790046
500001.0,418405.51495638536,81595.48504361464
89600.0,92490.62667654057,-2890.6266765405744
160600.0,183446.52025320168,-22846.520253201685
79300.0,72468.8119927842,6831.188007215795
151700.0,145018.95122321416,6681.048776785843
489600.0,181782.3739301639,307817.6260698361
258300.0,85198.23835909918,173101.7616409008
500001.0,458106.9776937967,41894.02230620332
311200.0,297283.0673001221,13916.932699877885
73500.0,80177.83128834797,-6677.831288347967
82500.0,111128.9748380205,-28628.9748380205
155600.0,177206.03219528563,-21606.032195285632
94600.0,89668.47523863667,4931.5247613633255
70500.0,83205.08453805275,-12705.084538052746
104400.0,122438.90939058417,-18038.909390584173
354000.0,334445.29132688313,19554.708673116867
77000.0,81683.97299626996,-4683.972996269964
157700.0,137537.45671994062,20162.543280059384
174000.0,161644.60709656373,12355.392903436266
123200.0,77889.37977782173,45310.62022217827
301600.0,195465.95608303417,106134.04391696583
207500.0,229232.51548627342,-21732.51548627342
281200.0,290590.338466866,-9390.338466866
93700.0,104541.00286197498,-10841.00286197498
162500.0,203913.85654006113,-41413.856540061126
119000.0,121672.53484391021,-2672.534843910209
294500.0,308513.3076337315,-14013.307633731514
103700.0,113632.17067449958,-9932.170674499575
120800.0,246072.53452688124,-125272.53452688124
46900.0,96189.89005398606,-49289.89005398606
500001.0,495630.5873853544,4370.412614645611
163800.0,216433.45085484112,-52633.450854841125
362500.0,381287.015878611,-18787.01587861101
135700.0,135130.6613178315,569.3386821685126
143800.0,134727.52499474474,9072.475005255255
134700.0,131005.61288009943,3694.387119900566
236200.0,298577.0035781076,-62377.00357810757
163200.0,177780.3358726669,-14580.33587266691
243800.0,252520.40357046694,-8720.403570466937
335200.0,408620.8428701966,-73420.84287019662
500001.0,474405.15623057506,25595.843769424944
247300.0,243703.37119151573,3596.628808484267
75900.0,84009.31904124553,-8109.31904124553
111800.0,146923.015347957,-35123.015347957
51900.0,78712.06940095306,-26812.069400953056
463500.0,375227.8665418718,88272.1334581282
352800.0,297642.1748669462,55157.82513305382
127200.0,125939.02711496761,1260.9728850323881
225000.0,368285.6732733186,-143285.67327331862
239400.0,174447.3495274315,64952.65047256849
58000.0,64888.53759203029,-6888.53759203029
142200.0,157188.51741512687,-14988.517415126873
500001.0,499643.36619040894,357.63380959106144
60000.0,72785.1385588489,-12785.138558848907
248100.0,116868.14345588628,131231.85654411372
153800.0,163688.24313387595,-9888.243133875949
159800.0,146907.00546247867,12892.994537521328
150400.0,162737.7368972696,-12337.736897269613
403000.0,376800.9054600516,26199.09453994839
289500.0,180010.95396372673,109489.04603627327
174000.0,147391.1886402586,26608.811359741405
233000.0,140715.83906922047,92284.16093077953
347700.0,357616.4991370371,-9916.499137037084
196900.0,231181.2186242532,-34281.218624253204
485300.0,298897.1601055592,186402.83989444078
131000.0,169683.96822737224,-38683.96822737224
130600.0,139649.44187794477,-9049.441877944773
139400.0,121840.47651621042,17559.523483789584
158800.0,147735.4451744088,11064.554825591214
500001.0,449004.3824964713,50996.617503528716
186900.0,188192.77871987445,-1292.7787198744481
308900.0,229134.64034739335,79765.35965260665
65000.0,71621.43479027615,-6621.434790276151
142900.0,129472.65754121328,13427.34245878672
48100.0,72484.92106836037,-24384.921068360374
147100.0,182268.72002497702,-35168.720024977025
358500.0,273011.09849473054,85488.90150526946
174200.0,201105.84049985508,-26905.840499855083
206100.0,140252.50124126353,65847.49875873647
444100.0,358437.97207065707,85662.02792934293
327300.0,337093.0395087881,-9793.03950878809
248700.0,195756.17390023268,52943.82609976732
65600.0,97846.25543234273,-32246.255432342732
306300.0,237124.1187906178,69175.8812093822
500001.0,499794.416346231,206.5836537689902
86400.0,101339.54501790598,-14939.545017905984
240000.0,227337.6231357659,12662.376864234102
158500.0,191728.44293471237,-33228.442934712366
83300.0,169620.01712795947,-86320.01712795947
261600.0,225334.5844282737,36265.415571726306
337800.0,264689.0949743228,73110.90502567717
113800.0,90955.33514191007,22844.664858089935
500001.0,499773.3734295644,227.6265704355901
121000.0,141537.7501699736,-20537.750169973588
243600.0,249511.4228552474,-5911.422855247394
218200.0,269798.71574873937,-51598.71574873937
69100.0,75934.72076840466,-6834.720768404659
143100.0,125654.61018041548,17445.389819584525
120800.0,124125.13434974877,-3325.1343497487687
214600.0,181816.94185556215,32783.05814443785
138800.0,150421.87133538886,-11621.87133538886
190500.0,217607.6097605767,-27107.609760576714
249100.0,229220.25699799796,19879.74300200204
42100.0,75484.00869954591,-33384.00869954591
90000.0,182525.9820249796,-92525.9820249796
134700.0,283189.76312483574,-148489.76312483574
500001.0,472184.50917425985,27816.490825740155
257500.0,260008.7420948464,-2508.7420948464132
110700.0,127314.41456532278,-16614.414565322775
126400.0,110582.61392563289,15817.38607436711
47100.0,61567.01614016544,-14467.01614016544
126800.0,145560.44721881443,-18760.44721881443
425000.0,344292.4454576776,80707.55454232241
64600.0,70850.36316348366,-6250.363163483664
278300.0,292186.0061028529,-13886.006102852873
225000.0,109904.1414669522,115095.8585330478
156900.0,131283.8251568336,25616.174843166402
137500.0,207487.83519200445,-69987.83519200445
95500.0,99901.27005137102,-4401.270051371015
75100.0,84698.10562547484,-9598.10562547484
339300.0,257162.9614729514,82137.0385270486
165900.0,221858.82752313797,-55958.82752313797
81000.0,81187.18122350835,-187.18122350834892
93800.0,120900.89541767334,-27100.89541767334
100000.0,102372.12137906262,-2372.1213790626207
336100.0,336958.85419794626,-858.8541979462607
135400.0,207233.57343859802,-71833.57343859802
292000.0,345198.6704326445,-53198.67043264449
125700.0,164420.90943135277,-38720.909431352775
500001.0,443884.9264916141,56116.07350838592
254100.0,239920.8922500335,14179.107749966497
130600.0,158993.6255133579,-28393.625513357896
148100.0,177654.41482116922,-29554.414821169223
72200.0,107393.41805789602,-35193.41805789602
158600.0,248039.80803040828,-89439.80803040828
225000.0,266751.007433609,-41751.00743360899
350000.0,262720.7851162791,87279.21488372091
500001.0,377521.0936131762,122479.9063868238
44000.0,66731.96535851854,-22731.965358518544
45000.0,64668.67336735768,-19668.673367357682
123800.0,123369.2450106498,430.75498935020005
389700.0,383542.9146959707,6157.085304029286
165600.0,268200.4874603741,-102600.48746037408
62500.0,110743.75777430061,-48243.75777430061
299400.0,290700.34851967427,8699.65148032573
483800.0,464666.09383756237,19133.906162437634
97700.0,125723.08571998276,-28023.08571998276
97800.0,77862.44801489214,19937.551985107857
178500.0,167709.3851846578,10790.614815342211
157100.0,239873.30860920172,-82773.30860920172
136700.0,197047.68065904907,-60347.680659049074
150000.0,122317.78291624578,27682.21708375422
361300.0,347831.00996910036,13468.990030899644
112500.0,94486.86730451597,18013.132695484033
212400.0,224919.8426096495,-12519.842609649495
75800.0,77179.57137793482,-1379.5713779348152
75000.0,107541.76230593194,-32541.762305931945
214900.0,271454.93137374375,-56554.93137374375
290100.0,291026.93251856195,-926.9325185619527
237500.0,236390.54930186068,1109.4506981393206
118500.0,151751.41035805212,-33251.41035805212
146900.0,143594.0618062768,3305.93819372321
193000.0,222108.2617245303,-29108.26172453031
206400.0,169113.66291694768,37286.33708305232
338900.0,252594.15054382433,86305.84945617567
168300.0,170194.20469255827,-1894.204692558269
282900.0,334807.83962521044,-51907.83962521044
75500.0,76360.28696624417,-860.2869662441663
198000.0,198078.08581227396,-78.08581227395916
132600.0,150829.9518523963,-18229.951852396305
425000.0,269604.42246087466,155395.57753912534
331800.0,435511.5462095663,-103711.5462095663
284000.0,255733.82850119035,28266.17149880965
174500.0,205634.68392107807,-31134.683921078074
375000.0,185246.8236089719,189753.1763910281
254000.0,192257.24407194843,61742.75592805157
162800.0,141256.26916699542,21543.730833004578
114300.0,154057.61271204083,-39757.612712040835
209900.0,207956.3133762777,1943.6866237222857
115000.0,155118.6300749974,-40118.6300749974
219900.0,232237.11495420468,-12337.114954204677
111800.0,126558.37500351918,-14758.375003519177
140800.0,118247.78514398714,22552.214856012855
156700.0,210851.52836903956,-54151.52836903956
95900.0,152616.12280966697,-56716.122809666966
242300.0,270821.3073172357,-28521.30731723568
136800.0,130006.81569625312,6793.184303746879
239500.0,204740.47783710452,34759.522162895475
174800.0,215045.72070106075,-40245.72070106075
250000.0,208025.76015481498,41974.23984518502
140200.0,271640.42521860363,-131440.42521860363
418400.0,394923.74418973515,23476.255810264847
500001.0,451453.31575458596,48547.68424541404
116300.0,115036.98970832578,1263.010291674218
169800.0,218081.78613270895,-48281.78613270895
86900.0,89777.12588756975,-2877.125887569753
281800.0,293240.5152651697,-11440.515265169728
183300.0,198776.41187236394,-15476.41187236394
141600.0,204827.89819924,-63227.89819924001
87000.0,106245.10653441964,-19245.10653441964
212100.0,227930.28878944225,-15830.288789442246
61400.0,65387.11915472106,-3987.119154721062
500001.0,493021.43796622055,6979.5620337794535
47100.0,85524.60444033133,-38424.60444033133
256000.0,273614.2878101045,-17614.28781010449
331300.0,207076.4864238818,124223.51357611819
122500.0,162381.7545571448,-39881.7545571448
302900.0,290031.6097892683,12868.390210731712
160100.0,147695.39165651926,12404.608343480737
245300.0,238895.28067164737,6404.7193283526285
231900.0,228316.78388791572,3583.2161120842793
67500.0,77342.49858434017,-9842.498584340166
126600.0,106004.6224924848,20595.377507515193
206900.0,252972.34546094417,-46072.34546094417
143200.0,167662.88901080447,-24462.889010804472
67500.0,70547.17052304588,-3047.1705230458756
314100.0,315065.05300627806,-965.0530062780599
154300.0,172444.3009519497,-18144.3009519497
58600.0,80588.02036013894,-21988.020360138937
349000.0,265377.7912995345,83622.2087004655
114200.0,114085.44945664187,114.55054335812747
142700.0,171822.2516997133,-29122.25169971329
97400.0,152062.0719540614,-54662.07195406139
500001.0,232517.2302170583,267483.7697829417
301100.0,211938.9605421258,89161.0394578742
172500.0,127769.15220744614,44730.84779255386
148200.0,127499.65728955135,20700.342710448647
91800.0,117261.40621894966,-25461.40621894966
94500.0,106964.04540393017,-12464.04540393017
156500.0,122925.17356676888,33574.82643323112
208300.0,201249.20400327462,7050.795996725385
138100.0,143622.5305708385,-5522.530570838513
159000.0,177543.9217818735,-18543.921781873505
236800.0,233570.70774856023,3229.292251439765
116100.0,138873.95928143605,-22773.95928143605
219300.0,229100.97288293208,-9800.972882932081
97900.0,116755.40466792969,-18855.404667929688
450000.0,164112.9590936928,285887.0409063072
345400.0,344993.9629583164,406.0370416836231
302600.0,180556.22392678683,122043.77607321317
231000.0,204412.8476862562,26587.152313743805
162500.0,105428.83598372455,57071.16401627545
102700.0,154831.06884041996,-52131.06884041996
61200.0,71347.75625466435,-10147.756254664346
